Amount Errors: 
Donor CostCenter Hist
113406	5109	10
113406	5109	13
122614	5109	12
127276	5280	8
67277	5899	3
69559	4361	5
75107	4361	5
75107	4361	6
75107	4361	9
75866	4361	5
81903	5109	3
87050	5280	4
87990	5109	5
97947	6409	4
97947	6409	6
98931	4361	2

Date Errors Prev: 
Donor CostCenter Hist
113406	5109	5
127276	5280	6
127276	5280	10
67703	6409	5
67703	6409	7
75107	4361	5
87990	5109	5
87990	5109	7
97947	6409	7

Date Errors Next: 
Donor CostCenter Hist
127276	5280	10
66629	5280	12
67703	6409	7
68658	4361	4
69559	4361	10
75107	4361	6
75107	4361	9
87990	5109	7
87990	5109	10

NTL Errors Count 1: 
Donor CostCenter Hist

NTL Errors Count 2: 
Donor CostCenter Hist
107786	5165	2
113240	7200	2
81839	5165	1

NTL Errors Count Mult: 
Donor CostCenter Hist
101812	5403	4
113406	5109	13
67703	6409	3
67703	6409	7
90700	6067	3
91686	5280	2
93932	5109	3
98642	5109	4
99634	5165	3
99940	6067	3

NTL Errors Count Mult Blank: 
Donor CostCenter Hist
95908	5165	2
