"a_ledger_number","p_donor_partner_key","a_cost_center","a_hist_id","a_amount","a_first_gift","a_last_gift","a_ntl_gift","a_count","a_total","a_act_average_amount","a_act_average_months","a_act_average_interval","a_merged_id","a_lapsed_days","a_is_current","a_increase_pct","a_decrease_pct","a_is_extra","a_is_approximate","a_prev_end","a_next_start","s_date_created","s_created_by","s_date_modified","s_modified_by","__cx_osml_control"
"LS","","4149",1,$250.00,15 Jun 2021 00:00,15 Jun 2021 00:00,,1,$250.00,,0,,,-336,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","4184",1,$1000.00,09 Jun 2021 00:00,09 Jun 2021 00:00,,1,$1000.00,,0,,,-330,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","4431",1,$20.00,18 Jun 2021 00:00,18 Jun 2021 00:00,,1,$20.00,,0,,,-339,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","4869",1,$100.00,15 Jun 2021 00:00,15 Jun 2021 00:00,,1,$100.00,,0,,,-336,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","5121",2,$150.00,11 Jun 2021 00:00,29 Jun 2021 00:00,,2,$300.00,$150.00,1,0.590164,,-3,2,,,0,1,11 Jun 2021 00:00,29 Jun 2021 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","5922",1,$25.00,23 Jun 2021 00:00,23 Jun 2021 00:00,,1,$25.00,,0,,,-344,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","6059",1,$300.00,03 Jun 2021 00:00,03 Jun 2021 00:00,,1,$300.00,,0,,,-324,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","6276",1,$30000.00,17 Jun 2021 00:00,17 Jun 2021 00:00,,1,$30000.00,,0,,,-338,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","6562",1,$750.00,28 Jun 2021 00:00,28 Jun 2021 00:00,,1,$750.00,,0,,,-349,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","","8088",1,$300.00,06 Jun 2021 00:00,06 Jun 2021 00:00,,1,$300.00,,0,,,-327,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100368","6761",1,$7.00,21 Dec 2020 14:54,24 May 2021 13:42,14 Apr 2021 14:15,6,$42.00,$7.00,5,1.00984,,20,1,0.75,,0,0,08 Nov 2020 08:13,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100368","6761",2,$4.00,23 Jun 2018 09:30,08 Nov 2020 08:13,21 Oct 2020 13:48,30,$120.00,$4.14,28,0.982476,,218,0,,,0,0,,21 Dec 2020 14:54,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100400","5210",2,$70.00,01 Mar 2019 00:00,01 Mar 2019 00:00,,1,$70.00,,0,,,501,0,,,1,0,04 Feb 2019 00:00,01 Apr 2019 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100400","5210",3,$50.00,04 Feb 2019 00:00,04 Feb 2019 00:00,,1,$50.00,,0,,,526,0,,,1,0,02 Jan 2019 00:00,01 Mar 2019 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100400","5210",5,$260.00,02 Nov 2018 00:00,02 Nov 2018 00:00,,1,$260.00,,0,,,620,0,,,1,0,01 Oct 2018 00:00,03 Dec 2018 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100400","5210",7,$275.00,04 Sep 2018 00:00,04 Sep 2018 00:00,,1,$275.00,,0,,,679,0,,,1,0,30 Jul 2018 00:00,01 Oct 2018 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100400","5210",8,$80.00,07 Jul 2018 11:25,03 May 2021 00:00,01 Apr 2021 00:00,31,$2720.00,$77.64,34,1.02434,,41,0,,,0,0,,02 Nov 2018 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100628","6176",1,$250.00,23 Jun 2018 07:26,31 May 2021 15:34,25 Apr 2021 16:08,36,$9000.00,$250.00,35,1.00515,,13,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","100925","8052",3,$50.00,20 Jul 2018 14:02,18 May 2021 00:00,19 Apr 2021 00:00,31,$1600.00,$45.58,34,1.09254,,24,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","102486","4149",1,$300.00,20 Jun 2018 00:00,20 Dec 2019 00:00,20 Nov 2019 00:00,18,$5400.00,$283.33,18,1.05689,,540,0,,,0,0,,,14 Jul 2021 14:28,"d.stirn",14 Jul 2021 14:28,"d.stirn",
"LS","103121","6101",1,$100.00,16 Feb 2021 00:00,16 Feb 2021 00:00,,1,$100.00,,0,,,-217,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","104875","7765",1,$750.00,23 Dec 2018 14:55,23 Dec 2018 14:55,,1,$750.00,,0,,,569,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","106743","7177",1,$60.00,08 Jul 2019 15:08,05 Apr 2021 15:00,31 Dec 2020 13:35,8,$480.00,$20.00,21,2.98361,,9,1,1.0,,0,0,12 Apr 2019 09:04,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","106743","7177",2,$30.00,10 Jul 2018 12:30,12 Apr 2019 09:04,11 Jan 2019 11:33,4,$120.00,$10.00,9,3.01639,,732,0,,,0,0,,08 Jul 2019 15:08,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107065","6747",4,$10.00,31 Dec 2019 15:33,21 Apr 2021 13:36,22 Feb 2021 13:21,11,$150.00,$8.75,16,1.1171,,50,0,,0.6,0,0,02 Dec 2019 08:30,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107065","6747",7,$25.00,07 Jul 2018 11:45,02 Dec 2019 08:30,30 Sep 2019 12:32,16,$425.00,$23.52,17,1.05123,,558,0,,,0,0,,31 Dec 2019 15:33,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107077","7489",2,$150.00,15 Dec 2020 14:52,15 Dec 2020 14:52,,1,$150.00,,0,,,-154,2,,,1,0,15 Jul 2020 13:40,11 Jan 2021 13:47,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107077","7489",4,$30.00,12 Apr 2020 11:11,12 Apr 2020 11:11,,1,$30.00,,0,,,93,0,,,1,0,07 Feb 2020 08:56,16 May 2020 09:07,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107077","7489",10,$600.00,11 Jan 2019 11:38,11 Jan 2019 11:38,,1,$600.00,,0,,,550,0,,,1,0,07 Dec 2018 15:32,18 Jan 2019 14:10,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107077","7489",13,$210.00,20 Aug 2018 14:44,24 May 2021 13:47,14 Apr 2021 14:12,27,$7560.00,$222.72,33,0.944262,,22,1,,,0,0,07 Aug 2018 07:22,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107077","7489",14,$1500.00,07 Aug 2018 07:22,07 Aug 2018 07:22,,1,$1500.00,,0,,,707,0,,,0,0,,20 Aug 2018 14:44,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107541","6299",1,$100.00,06 Jan 2021 00:00,06 Jan 2021 00:00,,1,$100.00,,0,,,-176,2,,0.5,0,0,23 Dec 2019 00:00,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107541","6299",2,$200.00,24 Dec 2018 00:00,23 Dec 2019 00:00,24 Dec 2018 00:00,2,$400.00,$16.66,12,11.9344,,205,0,,,0,0,,06 Jan 2021 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107894","5599",1,$480.00,05 Mar 2021 00:00,05 May 2021 00:00,05 Apr 2021 00:00,3,$1440.00,$480.00,2,1.0,,39,0,0.142857,,0,0,05 Feb 2021 00:00,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","107894","5599",2,$420.00,05 Jul 2018 00:00,05 Feb 2021 00:00,05 Jan 2021 00:00,32,$13440.00,$420.00,31,1.00053,,128,0,,,0,0,,05 Mar 2021 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","108705","6288",1,$2000.00,20 Dec 2019 09:18,20 Dec 2019 09:18,,1,$2000.00,,0,,,207,0,,,0,0,20 Dec 2019 00:00,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","108705","6288",2,$100.00,20 Jun 2018 00:00,20 Dec 2019 00:00,20 Nov 2019 00:00,18,$1800.00,$94.44,18,1.05689,,540,0,,,0,0,,20 Dec 2019 09:18,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","109498","4651",1,$400.00,10 Jan 2021 10:54,10 Jan 2021 10:54,,1,$400.00,,0,,,-180,2,,0.2,0,0,28 Dec 2019 13:52,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","109498","4651",2,$500.00,28 Dec 2019 13:52,28 Dec 2019 13:52,,1,$500.00,,0,,,199,0,,,0,0,,10 Jan 2021 10:54,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","110045","4402",1,$5.00,03 Jul 2018 10:56,05 May 2021 15:33,05 Apr 2021 15:01,35,$175.00,$5.00,34,1.0,,39,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","110527","7994",1,$250.00,19 Jan 2021 13:33,19 Jan 2021 13:33,,1,$250.00,,0,,,-189,2,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","111126","5922",1,$50.00,26 Dec 2018 13:11,26 Dec 2018 13:11,,1,$50.00,,0,,,566,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","111901","6319",1,$50.00,06 Jan 2019 14:14,20 Dec 2019 09:23,06 Jan 2019 14:14,2,$100.00,$4.54,11,11.4098,,224,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","112378","6256",1,$1158.00,06 Oct 2020 00:00,06 Oct 2020 00:00,,1,$1158.00,,0,,,-84,2,,0.356667,0,0,25 Sep 2019 09:22,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","112378","6256",2,$1800.00,25 Sep 2019 09:22,25 Sep 2019 09:22,,1,$1800.00,,0,,,293,0,,,0,0,,06 Oct 2020 00:00,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","112394","6610",1,$100.00,07 Aug 2018 08:52,07 Aug 2018 08:52,,1,$100.00,,0,,,707,0,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
"LS","112651","4250",1,$15.00,16 Jul 2018 12:52,01 Jun 2021 14:18,12 May 2021 13:48,36,$540.00,$15.44,34,0.984543,,13,1,,,0,0,,,14 Jul 2021 14:25,"d.stirn",14 Jul 2021 14:25,"d.stirn",
